Source1	Source2	RuleID
1917	1917	6
11149	11149	6
26999	26999	6
27970	27970	6
12444	12444	6
12566	12566	6
28831	28831	5
51776	51776	6
57755	57755	6
27902	27902	6
58692	58692	6
45916	45916	6
52399	52399	6
16870	16870	6
47481	47481	6
56583	56583	6
28150	28150	6
49172	49172	6
59661	59661	6
26474	26474	6
27617	27617	6
21296	21296	6
9167	9167	5
58504	58504	6
18258	18258	6
25213	25213	6
48184	48184	6
25155	25155	6
35660	35660	6
23055	23055	6
1647	1647	6
3214	3214	6
4045	4045	6
5817	5817	6
12989	12989	6
44065	44065	6
7828	7828	6
14204	14204	6
56177	56177	6
17570	17570	6
34662	34662	6
44530	44530	6
53682	53682	5
56376	56376	6
12636	12636	6
17912	17912	6
35035	35035	6
8820	8820	6
6209	6209	5
58967	58967	6
58174	58174	6
23667	23667	6
40763	40763	6
7380	7380	6
10615	10615	6
18834	18834	5
6607	6607	5
5577	5577	6
10356	10356	6
50895	50895	6
36141	36141	6
38357	38357	5
13762	13762	6
27263	27263	6
55688	55688	6
50616	50616	6
55432	55432	6
35342	35342	6
35517	35517	6
51172	51172	6
20445	20445	6
14442	14442	5
9944	9944	6
33149	33149	6
57532	57532	6
23414	23414	6
29735	29735	6
50140	50140	6
45578	45578	6
13980	13980	6
41625	41625	6
40385	40385	6
27881	27881	6
51701	51701	6
44768	44768	6
45365	45365	6
40117	40117	6
50817	50817	6
44218	44218	6
39397	39397	6
18561	18561	6
4619	4619	6
5215	5215	6
12997	12997	6
38052	38052	6
8797	8797	6
40833	40833	6
41143	41143	6
30124	30124	6
54100	54100	6
7017	7017	6
13619	13619	6
27137	27137	6
33226	33226	6
26703	26703	6
17256	17256	5
18788	18788	6
25072	25072	6
23957	23957	6
53632	53632	6
54282	54282	6
47336	47336	6
47547	47547	6
41007	41007	6
43261	43261	6
10986	10986	6
45606	45606	6
31407	31407	6
31896	31896	6
35265	35265	6
45802	45802	6
32655	32655	6
52359	52359	6
20949	20949	6
22060	22060	6
24209	24209	6
56812	56812	6
30667	30667	5
7098	7098	6
5337	5337	6
30911	30911	6
38677	38677	5
38798	38798	6
33282	33282	6
48449	48449	6
40993	40993	6
52717	52717	6
17850	17850	6
31926	31926	6
37945	37945	6
6814	6814	6
3783	3783	6
53385	53385	6
25331	25331	6
19975	19975	6
23209	23209	6
46280	46280	6
36820	36820	5
39469	39469	6
23296	23296	6
31588	31588	6
6918	6918	6
15114	15114	6
15821	15821	6
2655	2655	6
11500	11500	5
13543	13543	6
53271	53271	6
10913	10913	6
22866	22866	6
25846	25846	6
47596	47596	6
24248	24248	6
41104	41104	5
38001	38001	6
50599	50599	6
25624	25624	6
11862	11862	6
35321	35321	6
58902	58902	6
48916	48916	6
11052	11052	6
3251	3251	6
21747	21747	6
51149	51149	5
27254	27254	6
48359	48359	6
22007	22007	5
45339	45339	6
58985	58985	6
30048	30048	6
33914	33914	6
34394	34394	6
30749	30749	6
22802	22802	5
21085	21085	6
43071	43071	6
47749	47749	6
27610	27610	6
53227	53227	5
44858	44858	6
34316	34316	6
16771	16771	5
20701	20701	6
52559	52559	6
27269	27269	5
28854	28854	6
32790	32790	6
7542	7542	6
16737	16737	6
51874	51874	6
9190	9190	6
9296	9296	6
20717	20717	6
8705	8705	6
5071	5071	6
1499	1499	6
439	439	5
17	17	6
7	7	6
3	3	6
201	201	6
399	399	6
737	737	6
913	913	6
2840	2840	6
4621	4621	6
6366	6366	6
41909	41909	6
5549	5549	6
48536	48536	6
23764	23764	6
42643	42643	6
4079	4079	6
27257	27257	6
28827	28827	6
24717	24717	5
29138	29138	6
38595	38595	6
48232	48232	6
56422	56422	6
32955	32955	6
28707	28707	6
44905	44905	6
13331	13331	6
15939	15939	6
51978	51978	5
45930	45930	6
36281	36281	6
44096	44096	6
45938	45938	6
52158	52158	6
16873	16873	6
47979	47979	6
24436	24436	6
15657	15657	6
13837	13837	6
1004	1004	6
17827	17827	6
18449	18449	6
34732	34732	6
47307	47307	5
53498	53498	6
35017	35017	6
32360	32360	6
50850	50850	6
52429	52429	5
47895	47895	6
48556	48556	6
18603	18603	6
21814	21814	6
5780	5780	6
7226	7226	6
16795	16795	5
59397	59397	6
27847	27847	6
30903	30903	6
12958	12958	6
54094	54094	6
50605	50605	6
24921	24921	6
43563	43563	6
30444	30444	6
49393	49393	6
43723	43723	6
30226	30226	6
7888	7888	5
51786	51786	6
10148	10148	6
11682	11682	6
47990	47990	6
49670	49670	6
37337	37337	6
44338	44338	6
11082	11082	6
20390	20390	6
37759	37759	6
55168	55168	6
20794	20794	6
49337	49337	6
45455	45455	6
24337	24337	6
14551	14551	6
53154	53154	5
53187	53187	6
21609	21609	6
44142	44142	6
54201	54201	6
54254	54254	6
56594	56594	6
10161	10161	6
8856	8856	6
5095	5095	6
5193	5193	6
12826	12826	6
18572	18572	6
56186	56186	6
14356	14356	6
19821	19821	6
51557	51557	6
47032	47032	6
18860	18860	6
25841	25841	6
31577	31577	6
41420	41420	6
44279	44279	6
54554	54554	6
59800	59800	6
26990	26990	6
51316	51316	6
55170	55170	6
43008	43008	6
25062	25062	6
54556	54556	6
58415	58415	6
10199	10199	6
46536	46536	6
53878	53878	6
17945	17945	6
33161	33161	6
33076	33076	6
6485	6485	6
36326	36326	6
47108	47108	6
48868	48868	6
13783	13783	6
51032	51032	6
10189	10189	6
6022	6022	6
6164	6164	6
45692	45692	5
40097	40097	6
26028	26028	6
35126	35126	6
6949	6949	6
15430	15430	6
3811	3811	6
4129	4129	6
58337	58337	6
38873	38873	5
42892	42892	6
34408	34408	6
50611	50611	6
34773	34773	6
15974	15974	5
45561	45561	5
34588	34588	6
44389	44389	6
17389	17389	6
7294	7294	5
12236	12236	6
53119	53119	6
36633	36633	6
52282	52282	6
47279	47279	6
3033	3033	6
11854	11854	6
6372	6372	5
47189	47189	6
46563	46563	6
3331	3331	6
746	746	6
11729	11729	6
12393	12393	6
11569	11569	6
50812	50812	6
28048	28048	5
59212	59212	6
45788	45788	6
9734	9734	5
10010	10010	6
59616	59616	6
43412	43412	5
13567	13567	6
17147	17147	6
45276	45276	6
12514	12514	6
13506	13506	6
39177	39177	6
14952	14952	6
34491	34491	6
10061	10061	6
14532	14532	6
34976	34976	6
46027	46027	6
21790	21790	6
54330	54330	6
43845	43845	6
57275	57275	6
23216	23216	6
12866	12866	6
30621	30621	6
31090	31090	6
17826	17826	6
40589	40589	6
38628	38628	6
41257	41257	6
10247	10247	6
2423	2423	6
3048	3048	6
4392	4392	6
46212	46212	6
58168	58168	6
26996	26996	6
36996	36996	6
47713	47713	6
54954	54954	6
5437	5437	6
55052	55052	6
18261	18261	6
15957	15957	6
21091	21091	6
32992	32992	6
17224	17224	6
7439	7439	6
4338	4338	6
28478	28478	6
32597	32597	6
40158	40158	6
22234	22234	6
26125	26125	6
28179	28179	6
6463	6463	6
6575	6575	6
11387	11387	6
26124	26124	6
12951	12951	6
51935	51935	6
23180	23180	6
34669	34669	6
15106	15106	6
10446	10446	6
43953	43953	5
56635	56635	6
53547	53547	6
23717	23717	6
39528	39528	5
11704	11704	6
48917	48917	6
34815	34815	6
35461	35461	6
31473	31473	6
32307	32307	6
43829	43829	6
23289	23289	6
7432	7432	6
29627	29627	6
35673	35673	5
10737	10737	6
25792	25792	6
28296	28296	6
46196	46196	6
28773	28773	6
52355	52355	6
18968	18968	6
19974	19974	6
21673	21673	6
27609	27609	6
20969	20969	5
45073	45073	6
38083	38083	6
12028	12028	6
19504	19504	6
25786	25786	5
48742	48742	6
13413	13413	6
10757	10757	6
7824	7824	5
961	961	5
16679	16679	6
41402	41402	6
15669	15669	6
23932	23932	6
24416	24416	6
4241	4241	6
13047	13047	6
52610	52610	6
18469	18469	6
35781	35781	6
11054	11054	5
37496	37496	6
53127	53127	6
27836	27836	6
48803	48803	6
37606	37606	6
13385	13385	6
14011	14011	6
44403	44403	6
15417	15417	6
20429	20429	6
49648	49648	6
16347	16347	6
7274	7274	6
2401	2401	6
3031	3031	6
6292	6292	6
19579	19579	6
31629	31629	6
12165	12165	5
3279	3279	5
49332	49332	6
11936	11936	6
34737	34737	6
1608	1608	5
638	638	6
10586	10586	6
53767	53767	5
25345	25345	6
8180	8180	6
50758	50758	6
57409	57409	6
39245	39245	5
8535	8535	6
3895	3895	6
4808	4808	6
44659	44659	5
29597	29597	5
6855	6855	6
14004	14004	6
29954	29954	6
50323	50323	6
56614	56614	6
56292	56292	6
551	551	6
611	611	6
4080	4080	6
48407	48407	6
47496	47496	5
51245	51245	5
57890	57890	5
5168	5168	6
6584	6584	6
9070	9070	6
25320	25320	6
13407	13407	6
32286	32286	6
42468	42468	6
58111	58111	5
40459	40459	6
6732	6732	6
24861	24861	6
30786	30786	6
12325	12325	6
39557	39557	6
32855	32855	6
49642	49642	6
3518	3518	6
7700	7700	6
50030	50030	6
51963	51963	6
16967	16967	6
49287	49287	6
38051	38051	6
7396	7396	6
54212	54212	5
41649	41649	6
56008	56008	6
59126	59126	6
21752	21752	6
41430	41430	6
49347	49347	6
53499	53499	6
41616	41616	6
38731	38731	5
11814	11814	5
16933	16933	6
22433	22433	6
22689	22689	6
42807	42807	6
44961	44961	6
54919	54919	6
36850	36850	6
59341	59341	6
38191	38191	6
2029	2029	6
2306	2306	6
40772	40772	6
48424	48424	6
35426	35426	6
7201	7201	6
24904	24904	6
39996	39996	6
9119	9119	6
2567	2567	6
24348	24348	6
27328	27328	6
54208	54208	6
26687	26687	6
45410	45410	6
51320	51320	6
50783	50783	5
14749	14749	5
46872	46872	6
51306	51306	6
48293	48293	6
48551	48551	6
42261	42261	6
35580	35580	6
39197	39197	5
26346	26346	6
46901	46901	6
46367	46367	6
52004	52004	6
47316	47316	6
33106	33106	6
34160	34160	6
31202	31202	5
6848	6848	6
372	372	6
13035	13035	5
16783	16783	6
54106	54106	6
44727	44727	6
3985	3985	6
493	493	6
671	671	6
1690	1690	6
11718	11718	6
15375	15375	6
28536	28536	5
29289	29289	6
58261	58261	6
39465	39465	5
56260	56260	6
31719	31719	6
46537	46537	6
36926	36926	6
21149	21149	6
7032	7032	6
19849	19849	6
53564	53564	6
39660	39660	6
44843	44843	6
25990	25990	6
27996	27996	6
49900	49900	6
57934	57934	6
56706	56706	5
19425	19425	6
54002	54002	6
29410	29410	6
52503	52503	6
39241	39241	6
55966	55966	6
43425	43425	6
30655	30655	6
19204	19204	6
58047	58047	5
19226	19226	6
3538	3538	6
4857	4857	6
30091	30091	6
44334	44334	6
10305	10305	6
24872	24872	6
7534	7534	5
26727	26727	6
43920	43920	6
50764	50764	6
53770	53770	6
35408	35408	6
27651	27651	6
16167	16167	6
45013	45013	6
21268	21268	6
23924	23924	6
39664	39664	6
27856	27856	5
27083	27083	6
27520	27520	6
18889	18889	6
7885	7885	6
1052	1052	6
2040	2040	6
4315	4315	6
25361	25361	6
11554	11554	6
22994	22994	6
23745	23745	5
46074	46074	6
31528	31528	6
2806	2806	6
41085	41085	5
48839	48839	5
55104	55104	6
51396	51396	6
35599	35599	6
56858	56858	6
31287	31287	6
32127	32127	6
39810	39810	6
42560	42560	6
45099	45099	6
1968	1968	6
42253	42253	6
23197	23197	6
56098	56098	6
42840	42840	6
34947	34947	6
35366	35366	6
25081	25081	6
15888	15888	6
20538	20538	6
5320	5320	6
20670	20670	6
45568	45568	6
52304	52304	6
24411	24411	6
41417	41417	6
22063	22063	6
11870	11870	6
3786	3786	6
4562	4562	6
23983	23983	5
16125	16125	6
21766	21766	5
48327	48327	6
23797	23797	6
25386	25386	6
47946	47946	6
49665	49665	6
29210	29210	6
12407	12407	6
13957	13957	6
44802	44802	6
22199	22199	6
9264	9264	6
20292	20292	6
20507	20507	6
50660	50660	6
59224	59224	6
47184	47184	6
16000	16000	5
20479	20479	6
11318	11318	6
2861	2861	6
3072	3072	6
27258	27258	6
27367	27367	6
7036	7036	6
33905	33905	6
24387	24387	6
688	688	6
894	894	6
9993	9993	6
42063	42063	5
12854	12854	6
32248	32248	6
8062	8062	6
49813	49813	6
36544	36544	6
49328	49328	6
10376	10376	6
12503	12503	6
17943	17943	6
21711	21711	6
35691	35691	6
45012	45012	6
42997	42997	6
30122	30122	6
48219	48219	6
2824	2824	6
11122	11122	6
3638	3638	6
1415	1415	6
59957	59957	6
44441	44441	6
11732	11732	6
32470	32470	6
39692	39692	6
52154	52154	5
30878	30878	6
5794	5794	6
10107	10107	6
16117	16117	6
20630	20630	6
32431	32431	6
17798	17798	6
50232	50232	6
22775	22775	6
37742	37742	6
14411	14411	6
23704	23704	6
35257	35257	6
53523	53523	6
45996	45996	6
46483	46483	6
9489	9489	6
58938	58938	6
8252	8252	6
3124	3124	6
58187	58187	5
6085	6085	6
23006	23006	6
24405	24405	6
30411	30411	6
48893	48893	6
21054	21054	6
5227	5227	6
2004	2004	6
1112	1112	6
1121	1121	6
7395	7395	6
36599	36599	6
51677	51677	5
53311	53311	5
46478	46478	6
26717	26717	6
37786	37786	6
7938	7938	6
16176	16176	6
20090	20090	6
52581	52581	6
59939	59939	6
34550	34550	6
57198	57198	6
32656	32656	6
10447	10447	6
41896	41896	6
52472	52472	6
9285	9285	6
6218	6218	6
40107	40107	6
7805	7805	5
10081	10081	6
35615	35615	6
44484	44484	6
37529	37529	6
56700	56700	6
45427	45427	6
23275	23275	6
16710	16710	6
41111	41111	6
56730	56730	6
19220	19220	6
45755	45755	6
28580	28580	6
28239	28239	6
19018	19018	5
1593	1593	6
1663	1663	6
7987	7987	6
20055	20055	5
46547	46547	6
11907	11907	6
29693	29693	6
54548	54548	6
56953	56953	6
32217	32217	6
30707	30707	5
2355	2355	6
26179	26179	6
10975	10975	6
8093	8093	6
44251	44251	6
59269	59269	6
24151	24151	6
30838	30838	6
42755	42755	6
57265	57265	6
45005	45005	6
45268	45268	6
53151	53151	6
54317	54317	6
42396	42396	6
11965	11965	6
53856	53856	6
31357	31357	6
42673	42673	6
46930	46930	6
40004	40004	6
22875	22875	6
9508	9508	6
1755	1755	6
7873	7873	6
36920	36920	6
34674	34674	6
8781	8781	6
9252	9252	6
12641	12641	6
50565	50565	6
51576	51576	6
46384	46384	6
4489	4489	6
12573	12573	5
54198	54198	6
9356	9356	6
10559	10559	6
11490	11490	6
39200	39200	6
18866	18866	6
43505	43505	6
12601	12601	6
10140	10140	6
28317	28317	6
34131	34131	6
44443	44443	5
28971	28971	6
28269	28269	6
19350	19350	6
22876	22876	5
19976	19976	6
9488	9488	6
2943	2943	6
47216	47216	5
54719	54719	6
19791	19791	6
24545	24545	5
59532	59532	6
24815	24815	6
37220	37220	6
38791	38791	6
40557	40557	6
43189	43189	6
5113	5113	6
8892	8892	6
16024	16024	6
21891	21891	6
33234	33234	6
59782	59782	6
30686	30686	6
31893	31893	6
36508	36508	6
21089	21089	6
56178	56178	6
45093	45093	6
53409	53409	6
15592	15592	6
55410	55410	6
4371	4371	6
28700	28700	6
40165	40165	6
17662	17662	6
26174	26174	6
57622	57622	6
52873	52873	6
37009	37009	6
18487	18487	6
4856	4856	6
3405	3405	6
35436	35436	5
50004	50004	6
55166	55166	6
42536	42536	6
30985	30985	6
57163	57163	6
12329	12329	6
31618	31618	6
59150	59150	6
20023	20023	6
3931	3931	6
5328	5328	6
6807	6807	6
25869	25869	6
48800	48800	6
47251	47251	6
35525	35525	6
45793	45793	5
27884	27884	5
12806	12806	6
20989	20989	6
56163	56163	6
39407	39407	6
57894	57894	6
19285	19285	6
16849	16849	6
9092	9092	6
12360	12360	6
6470	6470	6
11746	11746	6
27658	27658	6
59231	59231	6
26263	26263	6
49155	49155	6
46586	46586	6
29792	29792	6
35587	35587	6
57143	57143	6
32563	32563	6
16419	16419	6
20089	20089	6
7034	7034	6
17516	17516	6
40695	40695	6
47151	47151	6
44914	44914	5
5749	5749	6
6367	6367	6
18778	18778	6
16025	16025	6
29500	29500	6
3898	3898	6
3258	3258	6
1776	1776	6
77	77	6
174	174	6
1141	1141	5
58396	58396	6
6437	6437	6
22957	22957	6
26556	26556	6
42594	42594	5
3768	3768	6
17808	17808	6
50827	50827	6
47834	47834	6
58227	58227	5
14713	14713	6
57943	57943	6
29856	29856	6
49647	49647	6
57375	57375	6
49045	49045	6
7505	7505	6
50469	50469	6
38094	38094	6
50236	50236	6
29878	29878	5
53534	53534	6
32628	32628	5
25796	25796	5
25893	25893	6
47956	47956	6
52976	52976	6
11199	11199	6
11756	11756	6
49589	49589	5
16751	16751	6
54560	54560	6
22577	22577	5
20731	20731	6
11121	11121	6
5461	5461	6
1285	1285	6
55137	55137	6
32372	32372	6
39376	39376	6
54745	54745	6
9668	9668	6
15971	15971	6
24527	24527	6
53322	53322	6
56691	56691	6
30434	30434	6
18455	18455	6
39478	39478	5
54930	54930	6
41484	41484	6
39411	39411	6
52180	52180	6
53196	53196	6
19660	19660	6
3132	3132	6
730	730	6
9380	9380	6
43055	43055	6
12267	12267	5
28391	28391	6
7566	7566	6
30862	30862	6
49655	49655	6
31138	31138	6
5152	5152	6
57205	57205	5
44642	44642	5
8335	8335	6
32242	32242	6
50643	50643	6
57590	57590	6
50431	50431	6
20980	20980	6
5304	5304	6
3726	3726	6
5135	5135	5
33812	33812	6
36486	36486	6
44801	44801	6
34315	34315	6
35241	35241	6
40865	40865	6
53828	53828	6
8929	8929	6
57257	57257	6
5107	5107	6
18929	18929	6
21278	21278	6
24991	24991	6
30696	30696	6
22108	22108	6
49800	49800	6
19929	19929	6
24623	24623	6
30458	30458	6
15435	15435	6
12887	12887	5
13903	13903	6
20876	20876	6
4281	4281	6
2022	2022	5
2458	2458	6
9467	9467	6
10864	10864	6
2699	2699	6
12328	12328	5
53186	53186	6
41513	41513	6
41949	41949	6
44190	44190	5
21622	21622	6
24663	24663	6
10262	10262	5
52043	52043	6
52487	52487	6
17059	17059	6
41859	41859	6
45706	45706	6
54580	54580	6
29652	29652	6
33852	33852	5
46802	46802	6
47454	47454	6
26613	26613	5
14760	14760	6
15598	15598	6
22291	22291	6
35703	35703	6
53916	53916	6
37890	37890	6
17500	17500	5
35725	35725	5
58848	58848	6
23631	23631	6
40821	40821	6
1516	1516	6
1626	1626	5
1980	1980	6
37651	37651	6
4031	4031	6
15193	15193	6
42771	42771	6
56047	56047	6
58045	58045	6
24338	24338	6
33302	33302	6
1973	1973	6
14576	14576	6
19691	19691	6
20311	20311	6
29184	29184	5
56828	56828	6
29894	29894	6
14275	14275	6
50825	50825	6
12170	12170	6
26525	26525	6
27133	27133	6
31525	31525	6
57363	57363	6
26964	26964	6
46429	46429	6
52902	52902	6
36231	36231	6
45023	45023	6
55134	55134	6
17796	17796	6
13426	13426	6
11312	11312	6
58375	58375	6
58900	58900	6
28245	28245	6
50233	50233	6
11317	11317	6
7474	7474	6
8453	8453	6
17469	17469	6
54163	54163	6
57079	57079	6
36916	36916	6
56714	56714	6
48517	48517	6
17604	17604	6
28095	28095	6
40549	40549	6
15967	15967	6
59033	59033	6
12065	12065	5
13665	13665	6
56534	56534	6
56579	56579	6
39801	39801	6
3204	3204	6
8359	8359	6
6653	6653	5
12480	12480	6
30909	30909	6
43015	43015	6
14242	14242	6
41759	41759	6
19021	19021	6
9529	9529	6
30057	30057	6
3622	3622	5
83	83	6
1	1	6
899	899	6
8489	8489	6
31419	31419	6
59046	59046	6
59712	59712	6
35197	35197	6
15711	15711	6
55571	55571	6
21459	21459	6
59402	59402	6
28912	28912	6
19456	19456	6
8059	8059	5
47566	47566	5
5820	5820	6
5851	5851	6
12568	12568	6
24532	24532	6
34232	34232	6
28031	28031	6
17243	17243	6
40766	40766	6
29151	29151	5
32172	32172	6
36001	36001	6
51836	51836	6
54216	54216	6
30173	30173	6
22778	22778	6
8274	8274	6
13633	13633	6
23192	23192	6
40526	40526	6
43499	43499	5
54846	54846	5
37551	37551	6
27434	27434	6
13071	13071	6
54750	54750	6
59867	59867	6
28808	28808	6
40145	40145	6
1795	1795	6
45480	45480	6
54961	54961	5
27332	27332	6
44647	44647	6
19320	19320	6
26222	26222	6
4491	4491	6
30703	30703	6
25987	25987	6
53042	53042	6
58141	58141	6
59931	59931	6
10032	10032	6
4456	4456	6
1003	1003	6
1448	1448	6
29575	29575	6
39595	39595	6
14745	14745	6
28792	28792	6
40987	40987	6
4566	4566	6
11438	11438	6
24857	24857	5
713	713	6
2456	2456	6
17520	17520	6
28939	28939	6
29567	29567	6
7074	7074	5
34924	34924	6
18297	18297	6
30206	30206	6
57282	57282	5
3263	3263	6
12656	12656	5
56295	56295	6
24477	24477	6
38188	38188	6
11347	11347	6
18045	18045	6
15822	15822	6
57151	57151	6
29547	29547	6
53851	53851	6
31727	31727	6
19200	19200	6
20746	20746	6
59440	59440	6
5082	5082	6
10989	10989	6
23942	23942	6
38813	38813	6
11112	11112	6
56377	56377	6
29065	29065	6
42180	42180	6
44223	44223	6
4607	4607	6
2598	2598	6
9180	9180	6
39953	39953	6
49702	49702	6
42471	42471	6
54499	54499	6
27895	27895	5
12526	12526	6
13763	13763	6
27951	27951	6
29345	29345	5
32941	32941	6
57782	57782	6
58197	58197	6
22310	22310	6
47463	47463	6
7958	7958	6
25944	25944	6
19919	19919	6
49297	49297	6
54418	54418	6
12682	12682	6
15171	15171	5
30525	30525	6
32154	32154	6
58977	58977	6
50256	50256	6
33906	33906	5
49653	49653	6
3640	3640	6
7434	7434	6
15194	15194	6
51686	51686	6
25387	25387	5
58452	58452	5
49031	49031	6
16940	16940	6
8756	8756	6
12030	12030	6
57856	57856	6
41232	41232	5
43385	43385	6
12901	12901	6
40955	40955	6
2930	2930	6
2372	2372	5
8050	8050	6
24637	24637	6
52795	52795	6
42322	42322	6
22340	22340	6
59433	59433	6
38463	38463	6
33937	33937	6
35209	35209	6
45051	45051	6
48161	48161	6
51216	51216	6
39129	39129	6
30649	30649	6
31784	31784	6
16399	16399	6
19143	19143	6
49310	49310	6
51116	51116	5
54728	54728	6
53216	53216	6
54329	54329	6
28540	28540	6
38776	38776	6
42216	42216	6
3697	3697	5
10596	10596	6
33008	33008	6
55791	55791	6
40232	40232	6
46433	46433	6
43659	43659	5
38685	38685	6
27101	27101	6
30021	30021	6
8351	8351	6
40908	40908	6
46372	46372	6
26033	26033	6
41010	41010	5
1172	1172	5
1952	1952	5
17188	17188	6
42604	42604	6
4325	4325	6
5813	5813	6
57451	57451	6
13301	13301	6
22426	22426	6
31349	31349	6
20719	20719	6
56517	56517	6
17409	17409	6
184	184	6
203	203	6
3718	3718	6
13201	13201	5
33502	33502	6
34244	34244	6
35036	35036	6
41469	41469	6
55740	55740	6
59000	59000	6
26947	26947	6
9605	9605	6
21073	21073	6
32872	32872	6
33246	33246	6
44626	44626	6
38374	38374	6
