Master Id	Provider Type	Name Prefix	First Name	Middle Name	Last Name	Name Suffix	Medical Credential	Gender	Date of Birth	Is Sole Proprietor	Primary Phone	Primary Specialty	Secondary Specialty
92	IND	Mr.	Miguel Mateo Paz Soldan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
93	IND	Mr.	Somashekar Pallegar Mdpl			NULL	MD	M	NULL	X	1111111111	NULL	NULL
94	IND	Mr.	Max W Koch			NULL	MD	M	NULL	X	1111111111	NULL	NULL
95	IND	Mr.	Vandana Madkan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
96	IND	Mr.	Jorge Camilo Mora			NULL	MD	M	NULL	X	1111111111	NULL	NULL
97	IND	Mr.	Michael T Miller			NULL	MD	M	NULL	X	1111111111	NULL	NULL
98	IND	Mr.	Brian E Mcgeeney			NULL	MD	M	NULL	X	1111111111	NULL	NULL
99	IND	Mr.	Mary J Solberg			NULL	MD	M	NULL	X	1111111111	NULL	NULL
100	IND	Mr.	Vincent F Macaluso			NULL	MD	M	NULL	X	1111111111	NULL	NULL
101	IND	Mr.	Mircea A Morariu			NULL	MD	M	NULL	X	1111111111	NULL	NULL
102	IND	Mr.	Shawn J Kile			NULL	MD	M	NULL	X	1111111111	NULL	NULL
103	IND	Mr.	Mutasim N Abu - Hasan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
104	IND	Mr.	Nicholas Lanciano			NULL	MD	M	NULL	X	1111111111	NULL	NULL
105	IND	Mr.	Charles Inman Wilmer			NULL	MD	M	NULL	X	1111111111	NULL	NULL
106	IND	Mr.	Richard W Hurlbut			NULL	MD	M	NULL	X	1111111111	NULL	NULL
107	IND	Mr.	Douglas J Cohen			NULL	MD	M	NULL	X	1111111111	NULL	NULL
108	IND	Mr.	Randy E Waddell			NULL	MD	M	NULL	X	1111111111	NULL	NULL
109	IND	Mr.	Daniel Laieta			NULL	MD	M	NULL	X	1111111111	NULL	NULL
110	IND	Mr.	Kimberly E Kintz			NULL	MD	M	NULL	X	1111111111	NULL	NULL
111	IND	Mr.	Jessica Nelson - C			NULL	MD	M	NULL	X	1111111111	NULL	NULL
112	IND	Mr.	Terrence L Carey			NULL	MD	M	NULL	X	1111111111	NULL	NULL
113	IND	Mr.	Christine Smith			NULL	MD	M	NULL	X	1111111111	NULL	NULL
114	IND	Mr.	Frederick Earl Pfeiffer			NULL	MD	M	NULL	X	1111111111	NULL	NULL
115	IND	Mr.	David Brian Beck			NULL	MD	M	NULL	X	1111111111	NULL	NULL
116	IND	Mr.	Roberta J Peregrine			NULL	MD	M	NULL	X	1111111111	NULL	NULL
117	IND	Mr.	John Stephen Shymansky			NULL	MD	M	NULL	X	1111111111	NULL	NULL
118	IND	Mr.	Joseph Patrick Lynch			NULL	MD	M	NULL	X	1111111111	NULL	NULL
119	IND	Mr.	Glen S Bartlett			NULL	MD	M	NULL	X	1111111111	NULL	NULL
120	IND	Mr.	Javier H Marull			NULL	MD	M	NULL	X	1111111111	NULL	NULL
121	IND	Mr.	John Grauke			NULL	MD	M	NULL	X	1111111111	NULL	NULL
122	IND	Mr.	Eleanor I Woods			NULL	MD	M	NULL	X	1111111111	NULL	NULL
123	IND	Mr.	Kathleen Valeska Woschkolup			NULL	MD	M	NULL	X	1111111111	NULL	NULL
124	IND	Mr.	Stephen M Horras			NULL	MD	M	NULL	X	1111111111	NULL	NULL
125	IND	Mr.	Mary Jo Gill			NULL	MD	M	NULL	X	1111111111	NULL	NULL
126	IND	Mr.	Joshua Ryan Dimmick			NULL	MD	M	NULL	X	1111111111	NULL	NULL
127	IND	Mr.	Frederick G Langendorf			NULL	MD	M	NULL	X	1111111111	NULL	NULL
128	IND	Mr.	John A Ross			NULL	MD	M	NULL	X	1111111111	NULL	NULL
129	IND	Mr.	Hart L Miller			NULL	MD	M	NULL	X	1111111111	NULL	NULL
130	IND	Mr.	John Paul Leventhal			NULL	MD	M	NULL	X	1111111111	NULL	NULL
131	IND	Mr.	John Joseph Ryan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
132	IND	Mr.	Padraig Eoln Osuilleabhain			NULL	MD	M	NULL	X	1111111111	NULL	NULL
133	IND	Mr.	Lisa Mary Kokontis			NULL	MD	M	NULL	X	1111111111	NULL	NULL
134	IND	Mr.	William Charles Wassel			NULL	MD	M	NULL	X	1111111111	NULL	NULL
135	IND	Mr.	Sherry Roles			NULL	MD	M	NULL	X	1111111111	NULL	NULL
136	IND	Mr.	Mark Richard Weatherly			NULL	MD	M	NULL	X	1111111111	NULL	NULL
137	IND	Mr.	Abdulkadir A Hourani			NULL	MD	M	NULL	X	1111111111	NULL	NULL
138	IND	Mr.	Michael Robert Wilson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
139	IND	Mr.	Richard Hoffman			NULL	MD	M	NULL	X	1111111111	NULL	NULL
140	IND	Mr.	Mary Anne Arcilla Tablizo			NULL	MD	M	NULL	X	1111111111	NULL	NULL
141	IND	Mr.	Elizabeth Ann Laguardia			NULL	MD	M	NULL	X	1111111111	NULL	NULL
142	IND	Mr.	Michael Iannetti			NULL	MD	M	NULL	X	1111111111	NULL	NULL
143	IND	Mr.	Lisa M Phillips			NULL	MD	M	NULL	X	1111111111	NULL	NULL
144	IND	Mr.	Dawn Lynnette Sammons			NULL	MD	M	NULL	X	1111111111	NULL	NULL
145	IND	Mr.	Vijay H Vohra			NULL	MD	M	NULL	X	1111111111	NULL	NULL
146	IND	Mr.	Joseph Giangiacomo			NULL	MD	M	NULL	X	1111111111	NULL	NULL
147	IND	Mr.	Robert Alexander Jacobs			NULL	MD	M	NULL	X	1111111111	NULL	NULL
148	IND	Mr.	Robert Alexander Jacobs			NULL	MD	M	NULL	X	1111111111	NULL	NULL
149	IND	Mr.	Sammy Ogunleye			NULL	MD	M	NULL	X	1111111111	NULL	NULL
150	IND	Mr.	Jean J Bakke - Cain			NULL	MD	M	NULL	X	1111111111	NULL	NULL
151	IND	Mr.	Edward Smith			NULL	MD	M	NULL	X	1111111111	NULL	NULL
152	IND	Mr.	Delano S Fabro			NULL	MD	M	NULL	X	1111111111	NULL	NULL
153	IND	Mr.	Jonathan Graff - Radford			NULL	MD	M	NULL	X	1111111111	NULL	NULL
154	IND	Mr.	Walter J Evans			NULL	MD	M	NULL	X	1111111111	NULL	NULL
155	IND	Mr.	Michael Stephen Kelly			NULL	MD	M	NULL	X	1111111111	NULL	NULL
156	IND	Mr.	Jose Alberto Lopez - Chevres			NULL	MD	M	NULL	X	1111111111	NULL	NULL
157	IND	Mr.	Gilbert Ho			NULL	MD	M	NULL	X	1111111111	NULL	NULL
158	IND	Mr.	Evangelos Demetrios Xistris			NULL	MD	M	NULL	X	1111111111	NULL	NULL
159	IND	Mr.	Robert L Thomas			NULL	MD	M	NULL	X	1111111111	NULL	NULL
160	IND	Mr.	Kelsey Linde Richardson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
161	IND	Mr.	Paula A Aston			NULL	MD	M	NULL	X	1111111111	NULL	NULL
162	IND	Mr.	William Chu			NULL	MD	M	NULL	X	1111111111	NULL	NULL
163	IND	Mr.	Ismael Guerrero M D Pllc			NULL	MD	M	NULL	X	1111111111	NULL	NULL
164	IND	Mr.	Richard Robinson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
165	IND	Mr.	Ching Chen			NULL	MD	M	NULL	X	1111111111	NULL	NULL
166	IND	Mr.	Jennifer Theriot			NULL	MD	M	NULL	X	1111111111	NULL	NULL
167	IND	Mr.	Christopher Lee			NULL	MD	M	NULL	X	1111111111	NULL	NULL
168	IND	Mr.	Casimir E Lipinski			NULL	MD	M	NULL	X	1111111111	NULL	NULL
169	IND	Mr.	Mark Wayne Scott			NULL	MD	M	NULL	X	1111111111	NULL	NULL
170	IND	Mr.	Jeffrey R Whiteside			NULL	MD	M	NULL	X	1111111111	NULL	NULL
171	IND	Mr.	Mark Watson Adams			NULL	MD	M	NULL	X	1111111111	NULL	NULL
172	IND	Mr.	David Y Lee			NULL	MD	M	NULL	X	1111111111	NULL	NULL
173	IND	Mr.	Gaurang M Palikh			NULL	MD	M	NULL	X	1111111111	NULL	NULL
174	IND	Mr.	Daniel Garcia			NULL	MD	M	NULL	X	1111111111	NULL	NULL
175	IND	Mr.	Jack Hung Ti Chen			NULL	MD	M	NULL	X	1111111111	NULL	NULL
176	IND	Mr.	Michael J Sanderson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
177	IND	Mr.	Thomas Schaumberg			NULL	MD	M	NULL	X	1111111111	NULL	NULL
178	IND	Mr.	Jacqueline Therese Bernard			NULL	MD	M	NULL	X	1111111111	NULL	NULL
179	IND	Mr.	Michael Dominic Bruno			NULL	MD	M	NULL	X	1111111111	NULL	NULL
180	IND	Mr.	Mohammed Beshir			NULL	MD	M	NULL	X	1111111111	NULL	NULL
181	IND	Mr.	Georges B Germain			NULL	MD	M	NULL	X	1111111111	NULL	NULL
182	IND	Mr.	Elizabeth S Scheer			NULL	MD	M	NULL	X	1111111111	NULL	NULL
183	IND	Mr.	Pamela R Taylor			NULL	MD	M	NULL	X	1111111111	NULL	NULL
184	IND	Mr.	Beverly Jean Long			NULL	MD	M	NULL	X	1111111111	NULL	NULL
185	IND	Mr.	Eric Sidney Young			NULL	MD	M	NULL	X	1111111111	NULL	NULL
186	IND	Mr.	Troy Trushit Desai			NULL	MD	M	NULL	X	1111111111	NULL	NULL
187	IND	Mr.	Carolina Moreno			NULL	MD	M	NULL	X	1111111111	NULL	NULL
188	IND	Mr.	Brian Smith			NULL	MD	M	NULL	X	1111111111	NULL	NULL
189	IND	Mr.	Jackie Ross Simmons			NULL	MD	M	NULL	X	1111111111	NULL	NULL
190	IND	Mr.	Krzysztof Drzymalski			NULL	MD	M	NULL	X	1111111111	NULL	NULL
191	IND	Mr.	K Vongxaiburana			NULL	MD	M	NULL	X	1111111111	NULL	NULL
192	IND	Mr.	Islon Seliger			NULL	MD	M	NULL	X	1111111111	NULL	NULL
193	IND	Mr.	Robert I Thompson - Stone			NULL	MD	M	NULL	X	1111111111	NULL	NULL
194	IND	Mr.	Isaac Galandauer			NULL	MD	M	NULL	X	1111111111	NULL	NULL
195	IND	Mr.	Stephen Ireland			NULL	MD	M	NULL	X	1111111111	NULL	NULL
196	IND	Mr.	Linda Sherman			NULL	MD	M	NULL	X	1111111111	NULL	NULL
197	IND	Mr.	Robert S Smith			NULL	MD	M	NULL	X	1111111111	NULL	NULL
198	IND	Mr.	Michael William Vavra			NULL	MD	M	NULL	X	1111111111	NULL	NULL
199	IND	Mr.	Gregory D Kiblinger			NULL	MD	M	NULL	X	1111111111	NULL	NULL
200	IND	Mr.	Emily Bingham Forro			NULL	MD	M	NULL	X	1111111111	NULL	NULL
201	IND	Mr.	Christopher Landon			NULL	MD	M	NULL	X	1111111111	NULL	NULL
202	IND	Mr.	Cyril O Burke			NULL	MD	M	NULL	X	1111111111	NULL	NULL
203	IND	Mr.	Carole Ann Derucki Cn-p			NULL	MD	M	NULL	X	1111111111	NULL	NULL
204	IND	Mr.	Ike Oji			NULL	MD	M	NULL	X	1111111111	NULL	NULL
205	IND	Mr.	Leah Lande			NULL	MD	M	NULL	X	1111111111	NULL	NULL
206	IND	Mr.	Mark Rodgers			NULL	MD	M	NULL	X	1111111111	NULL	NULL
207	IND	Mr.	Anthony Davis			NULL	MD	M	NULL	X	1111111111	NULL	NULL
208	IND	Mr.	Larry J Assalita			NULL	MD	M	NULL	X	1111111111	NULL	NULL
209	IND	Mr.	Emanuel G Bloom			NULL	MD	M	NULL	X	1111111111	NULL	NULL
210	IND	Mr.	Susan Trimm			NULL	MD	M	NULL	X	1111111111	NULL	NULL
211	IND	Mr.	Jamie Lynn Wooldridge			NULL	MD	M	NULL	X	1111111111	NULL	NULL
212	IND	Mr.	Hernan Tapia Gatuslao			NULL	MD	M	NULL	X	1111111111	NULL	NULL
213	IND	Mr.	Jeffrey Schachar			NULL	MD	M	NULL	X	1111111111	NULL	NULL
214	IND	Mr.	Kurian Thomas			NULL	MD	M	NULL	X	1111111111	NULL	NULL
215	IND	Mr.	Michael Blair Fry			NULL	MD	M	NULL	X	1111111111	NULL	NULL
216	IND	Mr.	Christopher Potter			NULL	MD	M	NULL	X	1111111111	NULL	NULL
217	IND	Mr.	Dana Morgan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
218	IND	Mr.	Jennifer Meade			NULL	MD	M	NULL	X	1111111111	NULL	NULL
219	IND	Mr.	Stephen M Dang			NULL	MD	M	NULL	X	1111111111	NULL	NULL
220	IND	Mr.	James Robert Miller			NULL	MD	M	NULL	X	1111111111	NULL	NULL
221	IND	Mr.	Carlos Gonzalez			NULL	MD	M	NULL	X	1111111111	NULL	NULL
222	IND	Mr.	Drph Soko Setoguchi Iwata			NULL	MD	M	NULL	X	1111111111	NULL	NULL
223	IND	Mr.	Melissa Pulver Bloch			NULL	MD	M	NULL	X	1111111111	NULL	NULL
224	IND	Mr.	Wei Dong			NULL	MD	M	NULL	X	1111111111	NULL	NULL
225	IND	Mr.	Sylvia Wilson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
226	IND	Mr.	Frederick Martin Weinblatt			NULL	MD	M	NULL	X	1111111111	NULL	NULL
227	IND	Mr.	Stephen M Bromley			NULL	MD	M	NULL	X	1111111111	NULL	NULL
228	IND	Mr.	Stephanie D Sheffield			NULL	MD	M	NULL	X	1111111111	NULL	NULL
229	IND	Mr.	Jonathan Ira Orwitz			NULL	MD	M	NULL	X	1111111111	NULL	NULL
230	IND	Mr.	Quanetta Linda Bazile Physician Assistant			NULL	MD	M	NULL	X	1111111111	NULL	NULL
231	IND	Mr.	Karen Rogers			NULL	MD	M	NULL	X	1111111111	NULL	NULL
232	IND	Mr.	James F Anoia			NULL	MD	M	NULL	X	1111111111	NULL	NULL
233	IND	Mr.	Dany E Elsayegh			NULL	MD	M	NULL	X	1111111111	NULL	NULL
234	IND	Mr.	William C Rich			NULL	MD	M	NULL	X	1111111111	NULL	NULL
235	IND	Mr.	Angel Oswaldo Coz Yataco			NULL	MD	M	NULL	X	1111111111	NULL	NULL
236	IND	Mr.	Natalie Hayes			NULL	MD	M	NULL	X	1111111111	NULL	NULL
237	IND	Mr.	Donald D Vanfossan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
238	IND	Mr.	James J Kelly			NULL	MD	M	NULL	X	1111111111	NULL	NULL
239	IND	Mr.	Oren A Warter			NULL	MD	M	NULL	X	1111111111	NULL	NULL
240	IND	Mr.	Jerges Cardona			NULL	MD	M	NULL	X	1111111111	NULL	NULL
241	IND	Mr.	Jay J Meverden			NULL	MD	M	NULL	X	1111111111	NULL	NULL
242	IND	Mr.	Joseph E Abraham			NULL	MD	M	NULL	X	1111111111	NULL	NULL
243	IND	Mr.	Michaela Lessler			NULL	MD	M	NULL	X	1111111111	NULL	NULL
244	IND	Mr.	Thomas A Phipps M D			NULL	MD	M	NULL	X	1111111111	NULL	NULL
245	IND	Mr.	Brandon Schreiber			NULL	MD	M	NULL	X	1111111111	NULL	NULL
246	IND	Mr.	Kelly L Stewart			NULL	MD	M	NULL	X	1111111111	NULL	NULL
247	IND	Mr.	David P Sheldon			NULL	MD	M	NULL	X	1111111111	NULL	NULL
248	IND	Mr.	Christopher J Reid			NULL	MD	M	NULL	X	1111111111	NULL	NULL
249	IND	Mr.	Mona Roach			NULL	MD	M	NULL	X	1111111111	NULL	NULL
250	IND	Mr.	Brian Randall Toy			NULL	MD	M	NULL	X	1111111111	NULL	NULL
251	IND	Mr.	Lisandra Suarez			NULL	MD	M	NULL	X	1111111111	NULL	NULL
252	IND	Mr.	William J Pritchard			NULL	MD	M	NULL	X	1111111111	NULL	NULL
253	IND	Mr.	Francis Sheski			NULL	MD	M	NULL	X	1111111111	NULL	NULL
254	IND	Mr.	B A Shaw			NULL	MD	M	NULL	X	1111111111	NULL	NULL
255	IND	Mr.	Dana G Kissner			NULL	MD	M	NULL	X	1111111111	NULL	NULL
256	IND	Mr.	Das Schector Marc			NULL	MD	M	NULL	X	1111111111	NULL	NULL
257	IND	Mr.	Duane E Kirksey			NULL	MD	M	NULL	X	1111111111	NULL	NULL
258	IND	Mr.	Renee Wright			NULL	MD	M	NULL	X	1111111111	NULL	NULL
259	IND	Mr.	Dawn Demeo			NULL	MD	M	NULL	X	1111111111	NULL	NULL
260	IND	Mr.	Charles F Guardia			NULL	MD	M	NULL	X	1111111111	NULL	NULL
261	IND	Mr.	Timothy Ryan Thomas			NULL	MD	M	NULL	X	1111111111	NULL	NULL
262	IND	Mr.	Robert R Yasui			NULL	MD	M	NULL	X	1111111111	NULL	NULL
263	IND	Mr.	Emily Suzanne Reisenbichler			NULL	MD	M	NULL	X	1111111111	NULL	NULL
264	IND	Mr.	Danny R Bartel			NULL	MD	M	NULL	X	1111111111	NULL	NULL
265	IND	Mr.	Richard Jay Rosenberg			NULL	MD	M	NULL	X	1111111111	NULL	NULL
266	IND	Mr.	Gregory Scott Watson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
267	IND	Mr.	Michael Russell Saber			NULL	MD	M	NULL	X	1111111111	NULL	NULL
268	IND	Mr.	William Blackman			NULL	MD	M	NULL	X	1111111111	NULL	NULL
269	IND	Mr.	Vincent F Honrubia			NULL	MD	M	NULL	X	1111111111	NULL	NULL
270	IND	Mr.	Kevin Michael Fischer			NULL	MD	M	NULL	X	1111111111	NULL	NULL
271	IND	Mr.	Hataya K Poonnyagariyagorn			NULL	MD	M	NULL	X	1111111111	NULL	NULL
272	IND	Mr.	Liana I Laza			NULL	MD	M	NULL	X	1111111111	NULL	NULL
273	IND	Mr.	Lynn A Scheel			NULL	MD	M	NULL	X	1111111111	NULL	NULL
274	IND	Mr.	Islam Mustafa Abujubara			NULL	MD	M	NULL	X	1111111111	NULL	NULL
275	IND	Mr.	Richard Hai Dohn			NULL	MD	M	NULL	X	1111111111	NULL	NULL
276	IND	Mr.	William C Chu			NULL	MD	M	NULL	X	1111111111	NULL	NULL
277	IND	Mr.	David Adam Bernstein			NULL	MD	M	NULL	X	1111111111	NULL	NULL
278	IND	Mr.	Mohammed U Sharif			NULL	MD	M	NULL	X	1111111111	NULL	NULL
279	IND	Mr.	John W Miller			NULL	MD	M	NULL	X	1111111111	NULL	NULL
280	IND	Mr.	Karen A Heveron			NULL	MD	M	NULL	X	1111111111	NULL	NULL
281	IND	Mr.	Laszlo J Mate			NULL	MD	M	NULL	X	1111111111	NULL	NULL
282	IND	Mr.	Catherine Moore			NULL	MD	M	NULL	X	1111111111	NULL	NULL
283	IND	Mr.	Luanne Devries			NULL	MD	M	NULL	X	1111111111	NULL	NULL
